id	content
561	Rob Reiner took to Twitter to accuse President Donald Trump of causing people in New York to die amid the ongoing coronavirus pandemic
568	A Missouri man who was plotting to bomb a hospital was killed in a shooting this week after he “decided to accelerate his plan” due to the coronavirus pandemic, federal authorities said Wednesday
570	New Orleans emerging as major coronavirus outbreak epicenter. COVID-19 infections spike in Louisiana
572	A provision in the $2 trillion coronavirus response package that Republican senators had warned could fuel layoffs looks likely to remain in the text -- after an 11th-hour effort to remove it in the Senate was shot down
578	US Navy ship headed to Los Angeles for coronavirus relief: Here's a look inside
586	NY becomes first state to test plasma treatment for COVID-19
590	Angelina Jolie’s son has returned to the United States after his semester at college was canceled due to the ongoing coronavirus pandemic
592	Coronavirus cuts: Airlines slash snacks, drinks and middle seats during pandemic. Alaska Airlines, American Airlines, Delta Air Lines and Southwest Airlines are all making changes
593	Doctors in distress, quarantine send SOS for more protective gear, tests: 'It’s a complete mess'. Frontline health care providers around the country are sounding alarm bells about the lack of protective gear and lack of rapid response testing -- and some are even doing so from quarantine
599	House Minority Leader Kevin McCarthy, R-Calif., said Thursday that he believes the House of Representatives will pass the over $2 trillion emergency stimulus bill which made it through the Senate hurdle Wednesday night
601	Homeless man in Las Vegas tests positive for coronavirus, was in facilities while symptomatic: officials
604	New Orleans Saints head coach Sean Payton said in a radio interview Wednesday he was “cleared” and “doing well” a week after he announced he had contracted the coronavirus
606	Chicago Mayor Lori Lightfoot is warning residents not to go on long runs or bike rides in the city’s latest effort to crack down over the spread of coronavirus in the city, even cautioning that residents could be arrested should they break the rules
621	WNBA draft will be virtual event this season due to pandemic
622	Former Vice President Joe Biden wants Americans to know how he’d implement the massive $2 trillion coronavirus package to jumpstart the economy if he were in the White House
623	US needs to be prepared for second wave of coronavirus outbreak, Dr. Fauci warns
627	Ford aiming to restart truck production on April 14 after coronavirus-related closures
647	Sen. Steve Daines, State Dept facilitate last-minute escapes for citizens trapped abroad amid coronavirus pandemic
673	"A model and former Miss Hawaii, Jeanné Kapela, 25, announced on Facebook that she has tested positive for the novel virus. Kapela's post contained a direct message to Harry Kim, mayor of Hawaii's Big Island: “I call upon Big Island Mayor Harry Kim to enact stronger measures to protect our island from coronavirus. It is imperative that our mayor implements a mandatory 15-day shelter-in-place order four [sic] our county and prohibit all nonessential travel to and from the Big Island. ""Additionally, our state should close all schools indefinitely to protect teachers and our keiki, while quickly instituting a two-week quarantine for all travelers entering the islands.”"
682	Texas Roadhouse CEO and founder Kent Taylor will give up his pay for the rest of the year so that the money can go to “front-line workers” amid an industry crunch due to restrictions aimed at slowing the spread of COVID-19
686	Pope Francis has tested negative for COVID-19, Italian media reported just days after the Vatican confirmed four positive cases
688	MTA to cut NYC subway service by 25 percent; Dr. Saud Sadiq on mass transit's impact on coronavirus spread
690	Berlin's world-famous nightclubs launch online parties amid coronavirus
694	Governors Ball 2020 canceled in New York City because of coronavirus
695	All 5,000 U.S. Navy sailors onboard the USS Theodore Roosevelt aircraft carrier will be tested for the coronavirus after nearly two dozen members were diagnosed with infections while deployed in the Pacific, military officials said Thursday
697	"Country music star and host of Fox Nation's ""The Pursuit!"" John Rich tells ‘The Daily Briefing’ he will present a special concert from his Nashville home on Friday at 8 p.m. ET to provide some live entertainment to Americans stuck at home amid the coronavirus pandemic"
698	Security officer at Oklahoma cowboy museum takes over its Twitter during coronavirus outbreak, charms Internet
705	Dallas Stars execs to take 50 percent pay cut to help others 'within the organization' during coronavirus outbreak
711	Judge denies Tekashi 6ix9ine's request to serve out sentence at home amid coronavirus fears
718	Pink cuts her hair while drinking during coronavirus quarantine: 'I might try to fix it'
720	olsonaro calls Brazilian cities' coronavirus lockdowns a 'crime'
724	Laura Bell Bundy tests positive for coronavirus
736	A Missouri man is facing a criminal charge for posting a video of himself licking items in Walmart earlier this month to mock the severity of the coronavirus, authorities said
743	3-week-old infant in New York is youngest coronavirus patient in US
745	New Jersey Gov. Phil Murphy chided a man facing charges for allegedly coughing on a Wegman’s grocery store employee and then claiming he contracted the coronavirus; reaction and analysis from Fox News senior judicial analyst Judge Andrew Napolitano
748	NYPD struggling to supply cops with gloves, masks amid jump in coronavirus cases within force
750	Walmart, Kroger, Albertsons and others are adding plexiglass barriers to keep customers and employees safe during the outbreak
754	A Georgia couple who was traveling throughout southern Spain earlier this month until members of their tour party tested positive with coronavirus are now on their way back home after getting the all-clear from doctors
757	'Duck Dynasty' star Sadie Robertson helping out brides whose weddings were postponed due to the coronavirus
763	Officials in South Korea said Wednesday that they plan to provide coronavirus testing kits to the U.S. after President Trump made a request for help to cope with the pandemic
767	Coronavirus outbreak in New York sees 40,000 answer call to re-join health care industry, Cuomo says
769	Coronavirus postpones release of 'Wonder Woman 1984'
770	Coronavirus bill suspends federal student loan payments through Sept. 30, after Trump waives interest
775	Utah Jazz small forward Joe Ingles said he would retire from the NBA without hesitation if it meant keeping his son, who suffers from autism, safe from the threat of the coronavirus
778	California teen’s suspected coronavirus-related death would be one of youngest in US
782	Universal theme parks extend closures amid coronavirus outbreak
783	An Army veteran and the CEO of an apparel company in Georgia who is shifting his operations to make protective masks for doctors and nurses amid the coronavirus outbreak said on “Fox & Friends” on Wednesday that he “needs support.”
784	New Zealand Rugby is 'fighting for survival' amid shutdown over coronavirus, official says
789	Nevada Gov. Steve Sisolak has restricted the prescription of two malaria medications that President Trump named as potential remedies for coronavirus
790	The first virtual NASCAR race was a smash hit, Fox Sports commits to full season during coronavirus crisis
795	Dog, excited because owner is 'home for quarantine,' sprains tail from too much wagging
798	For Anna, a 33-year-old American woman stranded in a Peruvian hotel room and out of life-saving medication to treat her auto-immune disease
799	Britain deployed 500 transit police as it stepped up efforts to prevent unnecessary travel during the coronavirus outbreak
807	A New York City principal, 36, remembered as a dedicated educator who gave her all to her students and staff, has died of complications from the coronavirus, according to a report
815	Missouri to waive fishing permit requirements during coronavirus outbreak
816	“In the Heights” has been postponed by Warner Bros. due to the coronavirus pandemic
818	State Department has repatriated more than 9,000 Americans amid coronavirus crisis
830	"Vice President Mike Pence said that “the FDA [Food and Drug Administration] is approving off-label use for the hydroxychloroquine right now."""
835	As Iran battles one of the worst coronavirus outbreaks in the world, its regime has rejected life-saving humanitarian aid from abroad
836	Debi Mazar is opening up about her symptoms three days after announcing she tested positive for the coronavirus. She says she feared she 'wouldn't survive' due to years of smoking
848	NASA confirms Kennedy Space Center employee tests positive for coronavirus
850	Hillsong Pastor Carl Lentz, a prominent Hillsong Church pastor in New York City tests positive for coronavirus: 'The symptoms are so real'
866	Tesla and SpaceX CEO Elon Musk made good on his promise to deliver ventilators to aid in the coronavirus pandemic, California Gov. Gavin Newsom said
867	Hospital system sets up coronavirus testing sites at Charlotte Motor Speedway
868	Professional truck driver Bill Hambrick and Highway Angel program spokesperson Lindsay Lawlwer brave coronavirus outbreak to deliver goods
870	Arizona man dies after self-medicating chloroquine phosphate to treat coronavirus
875	Jamie Otis took to Instagram to apologize for traveling with her family and putting other people at risk amid the coronavirus outbreak
878	Rhode Island postpones presidential primary to June due to coronavirus pandemic
881	White House coronavirus task force member Dr. Deborah Birx reveals she had low-grade fever, tested negative for coronavirus
887	Lawyers for Julian Assange to apply for bail, citing risk of coronavirus
894	Popeyes offering fans Netflix username and password for those stuck at home during coronavirus outbreak
896	Michigan became the latest state to issue a stay-at-home order to its residents, joining a growing list of places on lockdown across the country as lawmakers try to thwart the spread of the coronavirus
898	Minnesota Gov. Tim Walz announced that he is in self-quarantine after coming into contact with an individual who tested positive for the novel coronavirus
901	Sen. Amy Klobuchar announced that her husband has tested positive for coronavirus and that he is currently being treated in a Virginia hospital
903	Washington state hospital launches '100 million mask challenge' to fight supply shortage. Volunteers are sewing masks at home and a furniture factory produces 5,000 masks in two days; Dan Springer reports from Seattle
904	Daniel Dae Kim reveals he's 'practically back to normal' after testing positive for coronavirus
913	Danish market creatively prices hand sanitizer to discourage coronavirus hoarding
914	Automakers start helping production of medical equipment for coronavirus fight
919	McDonald's to close all restaurants in the UK due to coronavirus
921	Men's world hockey championships in Switzerland canceled
926	The coronavirus pandemic sweeping the country forced a New York City couple to cancel their meticulously planned March 21 wedding at the famous Chelsea Piers, and opt for an at-home wedding instead
928	Singapore is closing its borders starting Tuesday after recording its first two deaths because of the coronavirus pandemic
929	The largest hotel company in the world, Marriott International Inc., announced Sunday it will furlough thousands of corporate employees across the globe as the company is forced to scale back due to the coronavirus pandemic
933	USNS Comfort embarks to NYC to help hospitals dealing with COVID-19 pandemic
944	In the interest of safety, we’ve decided to temporarily close all of our US stores to the public, effective March 18. We'll remain available at http://IKEA-USA.com and will continue to offer Click and Collect in many stores
946	LOS ANGELES - Fears over the rapidly spreading novel coronavirus outbreak are causing authorities to take extra precautions with mass gatherings and events around the world
947	Glastonbury Festival, one of the longest running and most prominent music and arts festivals announced the cancellation of this years event due to COVID-19
948	"The 2020 Bonnaroo Music and Arts Festival, in Manchester, Tennessee was originally scheduled to occur June 11-14. Festival organizers have moved the event to September 24-27 saying that “all current tickets and onsite accommodations (camping, tent rentals, RV, etc.) will be honored for the new weekend."""
953	New York's governor ordered all Broadway theaters to shut their doors in the face of ongoing coronavirus concerns, plunging into darkness one of the city's most popular tourist attractions and causing turmoil in the run-up to the Tony Awards
956	The National Association of Broadcasters conference in Las Vegas hosts thousands of media and entertainment professionals showcasing the latest in broadcast television. Organizers of the event announced in a release that they were moving the date of the conference to April
957	"Organizers of the largest video game conference of the year E3 cancelled the event that was originally scheduled to be held at the Los Angeles Convention Center. The highly anticipated event was supposed to occur June 9-11 and was expected to unveil the new Xbox gaming console this year. ""Following increased and overwhelming concerns about the COVID-19 virus, we felt this was the best way to proceed during such an unprecedented global situation,"" organizers said in a release"
961	The Seattle based comic book convention decided to cancel Emerald City Comic Con after what they said was “many hours of conversation internally and consultation with local government officials and the tourism bureau.”
968	Event organizers of Tomorrowland Music Festival announced on Twitter that the French government decided to cancel the winter edition of the electronic music festival originally scheduled to run March 14-21 at the French alpine ski resort of Alpe d’Huez Grand Domaine Ski
977	According to Danny Perez, a spokesperson for the Texas Department of Transportation, none of TxDOT’s projects in the Houston area have been halted because of Coronavirus COVID-19
995	Walmart to hire 150,000 workers, give $550 million in cash bonuses amid coronavirus outbreak. The hiring begins now through the end of May
1002	The Houston Livestock Show and Rodeo will host online auctions, giving registered buyers the opportunity to support the 2020 junior exhibitors
1007	The City of Galveston has shut down amusement venues including bars and barred restaurants from providing dine-in services
1009	Amazon, in an attempt to fill its warehouses with toilet paper, hand sanitizer and other items in high demand, said Tuesday that it will limit what suppliers can send to its warehouses for the next three weeks
1013	British PM Boris Johnson tests positive for coronavirus
1019	Israel announces 2-week quarantine for all overseas arrivals amid coronavirus concerns
1031	Roberto Stella, president of the Order of Doctors in Varese, died at age 67 from respiratory failure after contracting the coronavirus
1035	German Chancellor Angela Merkel tested negative for the coronavirus Monday, March 23, according to her spokesman, and would have further testing completed this week. “Further tests will be conducted in the coming days,” her spokesman, Steffen Seibert, told news agency dpa International, according to the Associated Press
1045	Nigeria's President Muhammadu Buhari has announced fresh measures to combat the spread of coronavirus. These include a $26m (£21m) grant to Lagos state and a $13m grant to the Nigeria Centre for Disease Control (NCDC)
1547	A Video Shows Tablighi Jamaat Member Running Naked In An Isolation Ward
1550	Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood. The World is really coming to an end. Dear God, please intervene
1553	"The video clip shows Rahul Gandhi and Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends. They conversed with a policeman who stopped them from moving ahead and asks them to return in a car. The policeman can be seen telling them that prohibitory orders and Section 144 are in place, to which Rahul Gandhi responds, ""we are not going in groups."""
1558	The Disaster Management Act (DMA) has been implemented across the country, according to which nobody except the government can update and post coronavirus related information on social media
1560	Due to the Brahmanical system a very tragic result has started to come out because the lockdown has been imposed in a wrong manner: a woman committed suicide after allegedly killing her three children
1568	Dr. Li Wenliang, the whistleblower of the virus discovered a cure for COVID-19
1576	A graphic from India Today claiming the ongoing 21-day lockdown set to end on April 14 has been extended to May 4, 2020
1584	A man in Mumbai talks about how people are not taking the lockdown order seriously and are still going out for strolls and walks. The man then says that he has instructed 'guards' to note down the numbers of vehicles which leave building societies and that barring a medical emergency, those vehicle owners will receive a 'chalan' as a fine. The man also says the police will prosecute whoever they find roaming outside
1585	Mumbai police will take strict action to enforce the 21-day lockdown
1587	The baby after being born, said every Indian should apply turmeric paste on the toe nail of their right foot to end the Coronavirus outbreak
1589	Important Information: We've received information that a girl child was born at a hospital in Nagelao village of Ajmer district. Immediately after her birth, the baby said that to contain the Cronavirus outbreak in India, every person in the country should apply turmeric paste on the toenail of their right foot. This will help in ending Corona outbreak and people will be safe. The baby died after this leaving even the doctor in a state of shock. We therefore request you to apply turmeric paste on our right toenail to stay safe from Corona
1595	Police in Spain were roughing up civilians to enforce a lockdown due to the Coronavirus, with brute force. A caption reads 'This is lockdown in Spain. You guys in India are lucky...u just get caned'
1597	Prime Minister Narendra Modi has announced a week-long internet shut down in India
1599	Amit Shah Tests Positive For Coronavirus
1600	Home Minister Amit Shah has tested positive for the novel Coronavirus after recently visiting Italy
1612	"A photo of a herd of deer lounging in the middle of the road in Japan's Nara region is being shared with the claim that it is from Ooty-Coimbatore road in Tamil Nadu after the nationwide lockdown came in effect to halt the spread of the deadly Coronavirus. The image is being shared with the caption, ""The Ooty-Coimbatore Road, now reclaimed by its original Owners."""
1614	Voice in Chinese mandarin translated!!! This is a restaurant in China,human now start to eat human babies, there are two restaurants serving human baby soup, this is a 5 to 6 month old baby
1620	An advance hospital with the capacity of 1,000 beds has been built by the Indian Army in Barmer, Rajasthan to tackle the Coronavirus outbreak in the country
1630	Salt Or Vinegar Warm Water Gargle Eliminates The Coronavirus
1631	Coronavirus Can Last Up To 8 Hours In Air
1633	Breaking News: Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak. Vladimir Putin released around 500 lions to make people stay indoors
1638	Coronavirus becomes ineffective in 12 hours. And Janata Curfew is for 14 hours. So you can now understand it is such a huge masterstroke, which none of the other nations have applied
1640	Kanika Kapoor Takes A Selfie With PM Modi After Testing COVID-19 Positive
1643	The singer Kanika Kapoor took a selfie with Prime Minister Narendra Modi after returning from London, following which she tested positive for the COVID-19 disease
1657	The Westin Garden and The Fatty Bao, two Mumbai based hotels and restaurants have confirmed cases of COVID-19 among their staff members. The staff at the two food and beverage entities were said to have tested positive
1663	A woman who travelled to Italy with her husband for her honeymoon, tested positive for COVID-19 and then fled to New Delhi and Agra and that she resisted treatment
1668	"Important notice: Everyone is informed that before ""31 March 2020"" to remove your money from all the banks. From ""01 April 2020"", the document of ""NPR"" will be asked in the bank, those who will not have the document, their account would be blocked. Share this information with many people. Jai Hind"
1670	China's prime minister said reading the Quran and offering Namaaz can help prevent the Coronavirus
1681	"The Italian Prime Minister says, ""Our control is gone. Infectious disease is killing us. All the possible relief on earth is over. Here's our look at the sky."""
1682	India In Lockdown: from tomorrow onwards there are new communication regulations. All calls are recorded. All phone call recordings saved. WhatsApp is monitored. Twitter is monitored. Facebook is monitored..
1683	Corona has gripped Italy to such an extent that there is no one to even remove corpses
1688	Covid19: a video shows a vaccination team trying to spread the virus in the village of Casamance in southern Senegal
1689	Bill Gates has announced an £85m donation in a letter
1692	"U.S. Sen. Lindsey Graham said, ""President Trump probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC."""
1697	Democrats in New York stashed ventilators in a warehouse in an effort to make the COVID-19 pandemic worse
1699	China started to install 5G towers around the same time that the coronavirus started to spread in the country (around November 2019) so 5G towers caused COVID-19
1704	New York coronovirus victims are not letting you bury your own. There will be no wakes or memorial services to pay your last respects. Every contaminated corpse belongs to the state and will be exposed of in a incinerator
1708	The “MSM” — mainstream media — is using an image from a 2017 movie in its coverage of the novel coronavirus pandemic
1719	Mosquito bites can infect you with the coronavirus
1723	Do not under any circumstances allow them to test you. There's a possibility that the swabs are contaminated with Covid-19
1725	To be safe from coronavirus, shave your beard, CDC warns
1753	Coronavirus can be destroyed by hot water vapor
1754	Mustard oil helps prevent coronavirus
1756	India has entered stage 3 of the coronavirus
1761	Indian Government has announced deduction in the salary/pension of Government employees
1763	The risk of #Coronavirus in India has been reduced due to noise produced during the #JantaCurfew
1764	Paracetamol can treat coronavirus infection
1766	The vibration generated by clapping together will destroy #Coronavirus infection
1771	The video shows a man spitting into a bottle of tea and placing it back on a supermarket rack which has now gone viral that this was an attempt to spread the coronavirus infection
1772	Ultraviolet Rays from the sun can kill Coronavirus because melanin in our skin absorbs it. People should stand under the sun to prevent or kill the virus
1773	Disaster Management Act in India restricts citizens to share posts on COVID-19
1775	Please note all Indians! Post Lockdown shops will remain closed, Detention by police, No home deliveries
1786	Authorities in Tongbai, Henan have been training to prepare themselves for ‘uncooperative’ Coronavirus patients. In this exercise, the hostile actor rips off his mask before police and security teams take the man out
1788	A video showing a man abusing is going viral claiming that the video is from Wuhan where people are quarantined and locked up in their houses. It also adds that the residents are getting impatient and irritated and so they are greeting each other with abuses. It shows an apartment building where a man shouts “Good morning my neighbours!” Someone in reply shouts “Hey fuck you!” while the first man replies “Yes, yes, fuck you too”
1792	Large Explosion in Wuhan, China just happened about an hour ago #Wuhan #WuhanCoronavirus 1/24/2020
1804	Due to the coronavirus infection, the army was deployed in trangana
1807	“Pres. Duterte is the kind of leader who knows the way, goes the way, and shows the way. Filipinos are very fortunate to have him. Seriously, he looked so overworked. He may not be perfect, but he truly loves his country. Philippines doesn’t have the worst government. It actually has the worst citizens,” the graphic quoted Queen Elizabeth II as saying. The graphic was dated April 6, 2020. A brief description below the statement said the quote came from the Queen’s speech that day as she delivered “a message of hope amid the coronavirus pandemic.”
1810	Burning candles will produce heat and thus, raise the temperature and kill coronavirus
1819	Methanol can protect you against the virus
1831	Muslims Refusing to Be Tested in K’taka
1835	Corporation of Chennai has closed all vegetable and fruit markets in various parts of Chennai has been shared on WhatsApp and Facebook amid the coronavirus outbreak
1860	Here's how Alibaba Cloud is empowering people amidst the coronavirus crisis. @yawyeo @alibaba_cloud @AlibabaGroup #FoW2020 https://t.co/223jPZB1pO
1863	Research in global health emergencies: ethical issues. A report by @Nuffbioethics #nCoV @WHO @UNICEF @WHOGOARN https://t.co/xTT2Sdw87h https://t.co/LG0TzqyeMF
